time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2018-03-10T17:56:07.80Z,37.7281752,-121.3364269,505.977,-21.85,17.14,14.68,1.221,2.049,0.26,141.88194,0.46051,3,7
2018-03-10T17:56:08.00Z,37.7281369,-121.3363873,503.028,-21.05,18.01,14.99,1.210,2.032,0.26,139.44413,0.53905,3,7
2018-03-10T17:56:08.20Z,37.7280997,-121.3363464,500.058,-20.57,18.11,15.13,1.202,2.025,0.26,138.63871,0.74385,3,7
2018-03-10T17:56:08.40Z,37.7280636,-121.3363049,497.053,-19.85,18.51,15.60,1.196,2.021,0.25,137.00785,0.83238,3,7
2018-03-10T17:56:08.60Z,37.7280291,-121.3362621,493.912,-18.97,19.30,15.91,1.195,2.023,0.30,134.50951,1.11386,3,7
2018-03-10T17:56:08.80Z,37.7279961,-121.3362175,490.692,-18.15,20.01,16.45,1.200,2.027,0.34,132.20127,1.16609,3,7
2018-03-10T17:56:09.00Z,37.7279653,-121.3361714,487.332,-16.76,20.57,17.15,1.205,2.030,0.32,129.17248,1.21694,3,7
2018-03-10T17:56:09.20Z,37.7279370,-121.3361242,483.821,-15.36,21.12,17.80,1.213,2.036,0.37,126.03563,1.39497,3,7
2018-03-10T17:56:09.40Z,37.7279114,-121.3360756,480.167,-13.85,21.66,18.55,1.225,2.043,0.38,122.59836,1.52856,3,7
2018-03-10T17:56:09.60Z,37.7278886,-121.3360255,476.387,-12.14,22.35,19.18,1.239,2.050,0.40,118.50749,1.49155,3,7
2018-03-10T17:56:09.80Z,37.7278689,-121.3359745,472.507,-10.52,22.64,19.62,1.254,2.058,0.42,114.91078,1.63238,3,7
2018-03-10T17:56:10.00Z,37.7278523,-121.3359225,468.517,-8.78,23.09,20.19,1.271,2.067,0.44,110.82402,1.56396,3,7
2018-03-10T17:56:10.20Z,37.7278388,-121.3358696,464.404,-7.00,23.40,20.53,1.287,2.075,0.45,106.65114,1.48991,3,7
2018-03-10T17:56:10.40Z,37.7278284,-121.3358161,460.249,-5.25,23.71,20.92,1.300,2.083,0.45,102.47937,1.16627,3,7
2018-03-10T17:56:10.60Z,37.7278208,-121.3357619,456.061,-3.75,24.02,20.86,1.311,2.094,0.46,98.87241,1.14798,3,7
2018-03-10T17:56:10.80Z,37.7278152,-121.3357078,452.032,-2.58,24.02,20.79,1.318,2.101,0.42,96.12341,0.98967,3,7
2018-03-10T17:56:11.00Z,37.7278129,-121.3356526,447.781,-0.39,24.25,20.97,1.316,2.101,0.41,90.91154,0.69959,3,7
2018-03-10T17:56:11.20Z,37.7278141,-121.3355972,443.504,1.39,24.32,20.98,1.312,2.099,0.41,86.71989,0.66977,3,7
2018-03-10T17:56:11.40Z,37.7278176,-121.3355421,439.293,2.85,24.24,20.65,1.308,2.098,0.41,83.29609,0.64950,3,7
2018-03-10T17:56:11.60Z,37.7278248,-121.3354871,435.135,5.04,24.23,20.86,1.306,2.098,0.43,78.24858,0.75811,3,7
2018-03-10T17:56:11.80Z,37.7278340,-121.3354328,431.080,5.38,23.92,20.32,1.311,2.109,0.51,77.31905,0.89006,3,7
2018-03-10T17:56:12.00Z,37.7278453,-121.3353785,427.078,6.85,23.83,19.80,1.321,2.121,0.47,73.96866,1.07033,3,7
2018-03-10T17:56:12.20Z,37.7278590,-121.3353243,423.187,7.97,23.76,19.44,1.330,2.131,0.45,71.44816,1.05950,3,7
2018-03-10T17:56:12.40Z,37.7278745,-121.3352711,419.269,9.11,23.32,19.07,1.339,2.142,0.44,68.66201,1.04978,3,7
2018-03-10T17:56:12.60Z,37.7278919,-121.3352188,415.409,10.06,22.88,18.48,1.348,2.152,0.44,66.25994,1.00449,3,7
2018-03-10T17:56:12.80Z,37.7279108,-121.3351669,411.733,10.74,22.85,17.79,1.357,2.163,0.44,64.83290,0.97806,3,7
2018-03-10T17:56:13.00Z,37.7279305,-121.3351151,408.159,11.06,22.81,16.96,1.365,2.174,0.44,64.13680,0.83586,3,7
2018-03-10T17:56:13.20Z,37.7279508,-121.3350645,404.752,11.37,21.59,16.74,1.358,2.176,0.44,62.22353,0.64978,3,7
2018-03-10T17:56:13.40Z,37.7279722,-121.3350149,401.438,12.31,21.99,16.47,1.342,2.167,0.37,60.74505,0.45038,3,7
2018-03-10T17:56:13.60Z,37.7279952,-121.3349647,398.132,13.06,22.03,15.86,1.327,2.158,0.36,59.33646,0.42375,3,7
2018-03-10T17:56:13.80Z,37.7280188,-121.3349151,395.027,13.39,21.72,15.60,1.314,2.152,0.35,58.34999,0.42783,3,7
2018-03-10T17:56:14.00Z,37.7280428,-121.3348660,391.973,13.59,21.53,15.04,1.304,2.148,0.41,57.74364,0.44857,3,7
2018-03-10T17:56:14.20Z,37.7280671,-121.3348176,389.040,13.60,21.17,14.60,1.296,2.145,0.40,57.29087,0.45542,3,7
2018-03-10T17:56:14.40Z,37.7280917,-121.3347700,386.198,13.81,20.97,14.24,1.289,2.143,0.40,56.63104,0.46660,3,7
2018-03-10T17:56:14.60Z,37.7281172,-121.3347225,383.461,14.73,21.05,14.05,1.283,2.137,0.38,55.00930,0.65510,3,7
2018-03-10T17:56:14.80Z,37.7281429,-121.3346753,380.718,13.87,20.67,13.53,1.282,2.142,0.46,56.12583,0.73929,3,7
2018-03-10T17:56:15.00Z,37.7281677,-121.3346283,378.001,13.82,20.86,13.32,1.285,2.148,0.47,56.46118,0.75373,3,7
2018-03-10T17:56:15.20Z,37.7281924,-121.3345815,375.396,13.64,20.62,12.94,1.288,2.153,0.47,56.51835,0.76216,3,7
2018-03-10T17:56:15.40Z,37.7282167,-121.3345348,372.742,13.37,20.77,12.63,1.291,2.155,0.42,57.23928,0.76102,3,7
2018-03-10T17:56:15.60Z,37.7282405,-121.3344880,370.294,13.10,20.41,12.20,1.295,2.163,0.45,57.30033,0.86454,3,7
2018-03-10T17:56:15.80Z,37.7282639,-121.3344419,367.837,12.94,20.40,11.84,1.297,2.166,0.43,57.61098,0.78882,3,7
2018-03-10T17:56:16.00Z,37.7282870,-121.3343959,365.490,12.72,20.28,11.35,1.298,2.172,0.46,57.90143,0.79891,3,7
2018-03-10T17:56:16.20Z,37.7283097,-121.3343501,363.281,12.58,20.20,10.83,1.299,2.173,0.44,58.09166,0.76755,3,7
2018-03-10T17:56:16.40Z,37.7283323,-121.3343045,361.157,12.48,19.98,10.29,1.299,2.175,0.44,58.01894,0.77792,3,7
2018-03-10T17:56:16.60Z,37.7283546,-121.3342593,359.182,12.35,19.80,9.80,1.299,2.178,0.45,58.06340,0.77267,3,7
2018-03-10T17:56:16.80Z,37.7283765,-121.3342148,357.263,12.11,19.44,9.26,1.300,2.185,0.49,58.08328,1.00064,3,7
2018-03-10T17:56:17.00Z,37.7283982,-121.3341710,355.475,12.00,19.14,8.77,1.302,2.190,0.49,57.91243,0.79867,3,7
2018-03-10T17:56:17.20Z,37.7284196,-121.3341284,353.821,11.92,18.61,8.10,1.304,2.197,0.51,57.35628,0.81928,3,7
2018-03-10T17:56:17.40Z,37.7284411,-121.3340864,352.199,11.84,18.34,7.78,1.307,2.205,0.52,57.16647,0.83030,3,7
2018-03-10T17:56:17.60Z,37.7284623,-121.3340455,350.732,11.83,17.93,7.30,1.312,2.215,0.55,56.59183,0.88224,3,7
2018-03-10T17:56:17.80Z,37.7284835,-121.3340052,349.309,11.60,17.69,6.87,1.318,2.225,0.55,56.74880,0.89654,3,7
2018-03-10T17:56:18.00Z,37.7285042,-121.3339656,347.987,11.42,17.31,6.40,1.324,2.235,0.55,56.58692,0.90867,3,7
2018-03-10T17:56:18.20Z,37.7285246,-121.3339270,346.771,11.21,16.90,6.15,1.329,2.242,0.53,56.42835,0.89101,3,7
2018-03-10T17:56:18.40Z,37.7285444,-121.3338891,345.614,10.93,16.57,5.67,1.330,2.245,0.50,56.58006,0.86948,3,7
2018-03-10T17:56:18.60Z,37.7285639,-121.3338520,344.545,10.73,16.21,5.29,1.330,2.247,0.48,56.50505,0.88626,3,7
2018-03-10T17:56:18.80Z,37.7285829,-121.3338157,343.489,10.29,15.97,4.85,1.330,2.248,0.48,57.20856,0.90179,3,7
2018-03-10T17:56:19.00Z,37.7286012,-121.3337798,342.554,10.01,15.73,4.54,1.329,2.249,0.48,57.52356,0.92068,3,7
2018-03-10T17:56:19.20Z,37.7286189,-121.3337443,341.612,9.52,15.60,4.19,1.329,2.248,0.46,58.60098,0.93967,3,7
2018-03-10T17:56:19.40Z,37.7286357,-121.3337095,340.837,9.25,15.30,3.98,1.324,2.240,0.39,58.84936,0.99427,3,7
2018-03-10T17:56:19.60Z,37.7286521,-121.3336754,340.088,9.02,14.91,3.51,1.318,2.235,0.39,58.82942,1.14813,3,7
2018-03-10T17:56:19.80Z,37.7286678,-121.3336424,339.426,8.71,14.47,3.31,1.311,2.230,0.36,58.96928,1.06766,3,7
2018-03-10T17:56:20.00Z,37.7286829,-121.3336100,338.820,8.24,14.31,2.89,1.306,2.225,0.37,60.04881,1.18799,3,7
2018-03-10T17:56:20.20Z,37.7286973,-121.3335781,338.202,7.91,13.97,2.85,1.301,2.220,0.36,60.46531,1.23124,3,7
2018-03-10T17:56:20.40Z,37.7287110,-121.3335470,337.653,7.35,13.54,2.44,1.299,2.219,0.39,61.49960,1.25859,3,7
2018-03-10T17:56:20.60Z,37.7287239,-121.3335169,337.151,6.90,13.05,2.23,1.297,2.219,0.39,62.15249,1.32098,3,7
2018-03-10T17:56:20.80Z,37.7287360,-121.3334879,336.700,6.62,12.64,2.10,1.298,2.221,0.44,62.35313,1.29009,3,7
2018-03-10T17:56:21.00Z,37.7287473,-121.3334600,336.297,6.27,12.29,2.21,1.295,2.211,0.36,62.96464,1.13636,3,7
2018-03-10T17:56:21.20Z,37.7287581,-121.3334329,335.815,5.98,11.89,2.24,1.290,2.201,0.36,63.28440,1.13686,3,7
2018-03-10T17:56:21.40Z,37.7287685,-121.3334064,335.254,5.77,11.51,2.44,1.285,2.191,0.36,63.36954,1.48916,3,7
2018-03-10T17:56:21.60Z,37.7287786,-121.3333810,334.714,5.66,11.07,2.63,1.282,2.182,0.36,62.89444,1.36521,3,7
2018-03-10T17:56:21.80Z,37.7287886,-121.3333567,334.166,5.75,10.55,2.79,1.277,2.173,0.36,61.40275,1.19365,3,7
2018-03-10T17:56:22.00Z,37.7287986,-121.3333332,333.553,5.56,10.34,3.13,1.273,2.167,0.39,61.71020,1.22239,3,7
2018-03-10T17:56:22.20Z,37.7288082,-121.3333105,332.864,5.43,9.77,3.38,1.271,2.162,0.42,60.92337,1.30694,3,7
2018-03-10T17:56:22.40Z,37.7288177,-121.3332889,332.146,5.37,9.45,3.63,1.271,2.159,0.42,60.39399,1.78979,3,7
2018-03-10T17:56:22.60Z,37.7288270,-121.3332681,331.317,5.47,9.05,4.62,1.272,2.156,0.42,58.85201,1.63089,3,7
2018-03-10T17:56:22.80Z,37.7288365,-121.3332478,330.318,5.46,9.24,5.73,1.270,2.148,0.38,59.41096,1.48951,3,7
2018-03-10T17:56:23.00Z,37.7288459,-121.3332270,329.064,5.33,9.32,7.03,1.265,2.140,0.37,60.21353,1.46914,3,7
2018-03-10T17:56:23.20Z,37.7288552,-121.3332061,327.518,5.22,9.24,8.48,1.261,2.136,0.39,60.54317,1.47540,3,7
2018-03-10T17:56:23.40Z,37.7288648,-121.3331845,325.711,5.64,9.85,9.63,1.260,2.138,0.45,60.22498,1.70503,3,7
2018-03-10T17:56:23.60Z,37.7288750,-121.3331626,323.625,5.62,9.34,10.85,1.261,2.142,0.47,58.98658,1.74785,3,7
2018-03-10T17:56:23.80Z,37.7288850,-121.3331411,321.261,5.40,9.42,12.23,1.262,2.146,0.48,60.18768,1.85239,3,7
2018-03-10T17:56:24.00Z,37.7288947,-121.3331193,318.601,5.26,9.52,13.72,1.266,2.154,0.51,61.08918,2.05670,3,7
2018-03-10T17:56:24.20Z,37.7289048,-121.3330975,315.688,5.67,9.48,14.75,1.250,2.131,0.40,59.10177,1.90719,3,8
2018-03-10T17:56:24.40Z,37.7289158,-121.3330748,312.483,6.16,10.06,15.90,1.234,2.112,0.40,58.53155,1.88404,3,8
2018-03-10T17:56:24.60Z,37.7289275,-121.3330510,309.077,6.47,10.61,17.19,1.220,2.096,0.40,58.61826,1.76449,3,8
2018-03-10T17:56:24.80Z,37.7289395,-121.3330264,305.461,6.73,10.95,18.23,1.216,2.094,0.43,58.42031,1.78377,3,8
2018-03-10T17:56:25.00Z,37.7289525,-121.3330005,301.634,7.37,11.70,19.17,1.214,2.091,0.42,57.76765,1.51680,3,8
2018-03-10T17:56:25.20Z,37.7289665,-121.3329735,297.626,7.87,12.06,20.07,1.211,2.088,0.40,56.85227,1.40283,3,8
2018-03-10T17:56:25.40Z,37.7289812,-121.3329453,293.468,8.22,12.72,20.94,1.209,2.084,0.41,57.11077,1.37825,3,8
2018-03-10T17:56:25.60Z,37.7289967,-121.3329164,289.171,8.82,12.79,21.53,1.212,2.090,0.45,55.39894,1.54804,3,8
2018-03-10T17:56:25.80Z,37.7290136,-121.3328866,284.761,9.73,13.46,22.26,1.217,2.096,0.46,54.12498,1.39689,3,8
2018-03-10T17:56:26.00Z,37.7290321,-121.3328562,280.218,10.58,13.43,22.89,1.221,2.099,0.48,51.76955,1.29145,3,8
2018-03-10T17:56:26.20Z,37.7290521,-121.3328254,275.602,11.48,13.67,23.08,1.225,2.100,0.47,49.98065,1.21785,3,8
2018-03-10T17:56:26.40Z,37.7290740,-121.3327947,270.910,12.69,13.40,23.56,1.229,2.097,0.48,46.55458,1.20464,3,8
2018-03-10T17:56:26.60Z,37.7290982,-121.3327648,266.081,13.83,13.01,24.03,1.232,2.091,0.49,43.23521,1.07681,3,8
2018-03-10T17:56:26.80Z,37.7291245,-121.3327361,261.178,15.19,12.24,24.25,1.235,2.084,0.49,38.86901,1.06568,3,8
2018-03-10T17:56:27.00Z,37.7291530,-121.3327096,256.249,16.27,11.20,24.88,1.240,2.078,0.51,34.54827,1.06289,3,8
2018-03-10T17:56:27.20Z,37.7291836,-121.3326857,251.223,17.60,9.90,25.21,1.245,2.068,0.49,29.35349,0.79804,3,8
2018-03-10T17:56:27.40Z,37.7292158,-121.3326651,246.157,18.31,8.34,25.69,1.249,2.051,0.47,24.48886,0.91313,3,8
2018-03-10T17:56:27.60Z,37.7292493,-121.3326486,240.834,18.96,6.43,26.00,1.254,2.036,0.45,18.73615,0.93462,3,8
2018-03-10T17:56:27.80Z,37.7292835,-121.3326363,235.439,19.13,4.61,26.56,1.257,2.024,0.44,13.54225,0.91506,3,8
2018-03-10T17:56:28.00Z,37.7293177,-121.3326283,229.978,19.08,2.52,27.14,1.264,2.034,0.47,7.53233,0.99767,3,8
2018-03-10T17:56:28.20Z,37.7293513,-121.3326251,224.339,18.38,0.33,27.93,1.272,2.046,0.48,1.03247,1.02321,3,8
2018-03-10T17:56:28.40Z,37.7293833,-121.3326271,218.556,17.40,-1.87,28.91,1.281,2.062,0.49,353.87085,1.06444,3,8
2018-03-10T17:56:28.60Z,37.7294130,-121.3326337,212.711,16.07,-3.65,29.47,1.293,2.084,0.51,347.18428,1.10912,3,7
2018-03-10T17:56:28.80Z,37.7294394,-121.3326442,206.698,13.99,-5.42,30.39,1.305,2.108,0.53,338.82610,1.17561,3,7
2018-03-10T17:56:29.00Z,37.7294624,-121.3326581,200.449,12.05,-6.80,31.31,1.318,2.140,0.61,330.54913,1.27175,3,7
2018-03-10T17:56:29.20Z,37.7294815,-121.3326748,194.059,9.64,-7.79,32.09,1.335,2.180,0.62,321.05538,1.68405,3,7
2018-03-10T17:56:29.40Z,37.7294962,-121.3326931,187.469,7.31,-8.71,32.61,1.358,2.219,0.61,310.01096,2.71268,3,7
2018-03-10T17:56:29.60Z,37.7295048,-121.3327119,180.681,4.08,-8.55,33.58,1.382,2.259,0.64,295.53078,3.60185,3,7
2018-03-10T17:56:29.80Z,37.7295076,-121.3327309,173.776,0.70,-8.59,34.23,1.397,2.295,0.66,274.62886,3.62223,3,7
2018-03-10T17:56:30.00Z,37.7295052,-121.3327488,166.725,-2.25,-7.80,34.69,1.406,2.326,0.66,253.93960,3.88921,3,7
2018-03-10T17:56:30.20Z,37.7294979,-121.3327641,159.657,-5.03,-6.29,34.79,1.423,2.365,0.70,231.35269,3.88809,3,7
2018-03-10T17:56:30.40Z,37.7294860,-121.3327755,152.434,-7.53,-4.87,35.43,1.440,2.402,0.65,212.91362,3.97355,3,8
2018-03-10T17:56:30.60Z,37.7294711,-121.3327813,145.092,-8.96,-2.03,35.62,1.450,2.436,0.60,192.76654,3.61904,3,8
2018-03-10T17:56:30.80Z,37.7294543,-121.3327794,137.684,-9.79,1.20,36.06,1.449,2.464,0.57,173.02008,2.50639,3,8
2018-03-10T17:56:31.00Z,37.7294378,-121.3327725,130.403,-8.75,4.28,36.34,1.459,2.500,0.57,153.94771,4.65629,3,7
2018-03-10T17:56:31.20Z,37.7294247,-121.3327588,122.972,-6.67,6.43,36.72,1.473,2.531,0.67,136.04602,4.31314,3,8
2018-03-10T17:56:31.40Z,37.7294157,-121.3327417,115.554,-4.19,7.93,36.71,1.488,2.561,0.65,117.87955,4.94831,3,8
2018-03-10T17:56:31.60Z,37.7294126,-121.3327227,108.146,-0.98,8.36,36.39,1.500,2.574,0.55,96.70611,4.42610,3,8
2018-03-10T17:56:31.80Z,37.7294148,-121.3327034,100.919,2.59,8.60,36.66,1.508,2.580,0.55,73.25017,3.52847,3,8
2018-03-10T17:56:32.00Z,37.7294227,-121.3326860,93.441,5.49,6.81,36.84,1.522,2.602,0.60,51.12306,3.44348,3,8
2018-03-10T17:56:32.20Z,37.7294354,-121.3326724,85.981,8.26,5.07,36.51,1.540,2.622,0.60,31.52112,2.87803,3,8
2018-03-10T17:56:32.40Z,37.7294516,-121.3326644,78.755,10.25,2.15,35.99,1.555,2.635,0.59,11.84253,2.80034,3,8
2018-03-10T17:56:32.60Z,37.7294716,-121.3326627,71.613,11.79,-0.39,35.52,1.565,2.645,0.54,358.08526,2.42201,3,8
2018-03-10T17:56:32.80Z,37.7294929,-121.3326676,64.950,12.84,-3.35,34.54,1.574,2.648,0.51,345.38307,2.20963,3,8
2018-03-10T17:56:33.00Z,37.7295170,-121.3326787,58.244,14.02,-6.39,33.59,1.582,2.654,0.50,335.47934,1.98173,3,8
2018-03-10T17:56:33.20Z,37.7295432,-121.3326963,51.624,15.14,-9.01,32.45,1.591,2.660,0.48,329.25362,1.67360,3,8
2018-03-10T17:56:33.40Z,37.7295709,-121.3327197,45.165,15.62,-11.80,30.81,1.595,2.653,0.45,322.93057,1.52182,3,8
2018-03-10T17:56:33.60Z,37.7295999,-121.3327493,39.202,16.81,-14.48,28.44,1.598,2.645,0.42,319.24903,1.48151,3,8
2018-03-10T17:56:33.80Z,37.7296312,-121.3327844,33.503,17.57,-17.11,25.79,1.595,2.625,0.39,315.75375,1.26114,3,8
2018-03-10T17:56:34.00Z,37.7296626,-121.3328250,28.807,18.34,-19.04,22.67,1.585,2.599,0.34,313.92696,1.14953,3,8
2018-03-10T17:56:34.20Z,37.7296967,-121.3328693,24.544,18.96,-20.26,19.90,1.570,2.565,0.31,313.09275,1.02363,3,8
2018-03-10T17:56:34.40Z,37.7297309,-121.3329171,20.925,19.27,-21.10,17.17,1.554,2.532,0.28,312.41054,0.97811,3,8
2018-03-10T17:56:34.60Z,37.7297659,-121.3329656,17.780,19.64,-21.47,14.59,1.540,2.500,0.26,312.44328,0.95973,3,8
2018-03-10T17:56:34.80Z,37.7298008,-121.3330139,15.079,19.50,-21.67,12.36,1.525,2.465,0.23,311.98162,0.92279,3,8
2018-03-10T17:56:35.00Z,37.7298354,-121.3330634,12.917,19.37,-21.60,10.10,1.508,2.428,0.20,311.87790,0.86841,3,8
2018-03-10T17:56:35.20Z,37.7298697,-121.3331125,11.254,19.35,-21.45,8.10,1.489,2.394,0.20,312.04722,0.81506,3,8
2018-03-10T17:56:35.40Z,37.7299038,-121.3331608,9.844,18.92,-21.38,6.22,1.471,2.355,0.19,311.51402,0.83972,3,8
2018-03-10T17:56:35.60Z,37.7299372,-121.3332086,8.878,18.59,-20.73,4.13,1.455,2.319,0.21,311.88992,0.90139,3,8
2018-03-10T17:56:35.80Z,37.7299696,-121.3332537,8.261,18.03,-19.90,2.31,1.439,2.286,0.22,312.17769,0.89566,3,8
2018-03-10T17:56:36.00Z,37.7300016,-121.3332969,7.922,17.64,-18.83,0.94,1.422,2.254,0.21,313.11732,0.87122,3,8
2018-03-10T17:56:36.20Z,37.7300323,-121.3333387,7.847,16.86,-18.40,0.27,1.406,2.224,0.21,312.49567,0.86388,3,8
2018-03-10T17:56:36.40Z,37.7300619,-121.3333790,7.796,16.61,-17.48,-0.03,1.396,2.202,0.21,313.54359,1.11843,3,8
2018-03-10T17:56:36.60Z,37.7300911,-121.3334169,7.726,16.28,-16.89,-0.19,1.388,2.179,0.23,313.95110,1.13310,3,8
2018-03-10T17:56:36.80Z,37.7301196,-121.3334546,7.763,15.93,-16.15,-0.15,1.380,2.152,0.21,314.60170,1.12148,3,8
2018-03-10T17:56:37.00Z,37.7301474,-121.3334912,7.761,15.56,-15.68,-0.23,1.373,2.133,0.21,314.79126,1.22202,3,8
2018-03-10T17:56:37.20Z,37.7301746,-121.3335262,7.678,15.29,-15.31,0.01,1.366,2.114,0.21,314.96889,1.24743,3,8
2018-03-10T17:56:37.40Z,37.7302015,-121.3335600,7.452,14.93,-14.71,0.28,1.362,2.093,0.19,315.42492,1.30086,3,8
2018-03-10T17:56:37.60Z,37.7302277,-121.3335926,7.393,14.79,-14.15,0.43,1.360,2.072,0.21,316.25714,1.33978,3,8
2018-03-10T17:56:37.80Z,37.7302535,-121.3336248,7.367,14.40,-13.98,0.12,1.360,2.055,0.22,315.83561,1.42847,3,8
2018-03-10T17:56:38.00Z,37.7302782,-121.3336561,7.341,13.63,-13.59,0.05,1.360,2.038,0.21,315.09999,1.42184,3,8
2018-03-10T17:56:38.20Z,37.7303016,-121.3336866,7.259,13.06,-13.37,0.21,1.361,2.021,0.21,314.32900,1.50887,3,8
2018-03-10T17:56:38.40Z,37.7303238,-121.3337167,7.281,12.31,-12.96,-0.17,1.359,2.001,0.20,313.53503,1.41261,3,8
2018-03-10T17:56:38.60Z,37.7303454,-121.3337459,7.227,12.00,-12.76,0.20,1.354,1.978,0.19,313.22644,1.38159,3,8
2018-03-10T17:56:38.80Z,37.7303660,-121.3337743,7.129,11.36,-12.17,0.21,1.350,1.958,0.20,313.01715,1.50704,3,8
2018-03-10T17:56:39.00Z,37.7303862,-121.3338009,7.026,11.03,-11.49,-0.01,1.350,1.942,0.21,313.83948,1.78333,3,8
2018-03-10T17:56:39.20Z,37.7304053,-121.3338267,7.010,10.39,-11.23,-0.18,1.352,1.927,0.21,312.77676,1.87205,3,8
2018-03-10T17:56:39.40Z,37.7304234,-121.3338518,6.995,9.81,-10.90,-0.27,1.354,1.916,0.22,311.97651,2.07915,3,8
2018-03-10T17:56:39.60Z,37.7304405,-121.3338761,6.961,9.32,-10.65,-0.11,1.358,1.912,0.26,311.19838,2.22000,3,8
2018-03-10T17:56:39.80Z,37.7304569,-121.3338991,6.865,9.05,-10.27,0.03,1.358,1.905,0.25,311.37266,2.31395,3,8
2018-03-10T17:56:40.00Z,37.7304726,-121.3339212,6.751,8.30,-9.79,0.05,1.359,1.902,0.27,310.30265,2.66327,3,8
2018-03-10T17:56:40.20Z,37.7304870,-121.3339423,6.676,7.70,-9.32,-0.10,1.355,1.897,0.27,309.56890,2.40814,3,8
2018-03-10T17:56:40.40Z,37.7305003,-121.3339624,6.661,7.18,-8.75,-0.31,1.344,1.883,0.20,309.39137,1.94405,3,8
2018-03-10T17:56:40.60Z,37.7305126,-121.3339817,6.647,6.63,-8.47,-0.04,1.337,1.874,0.19,308.04723,2.27614,3,8
2018-03-10T17:56:40.80Z,37.7305239,-121.3339998,6.566,6.27,-7.58,0.49,1.328,1.862,0.18,309.61111,2.34890,3,8
2018-03-10T17:56:41.00Z,37.7305350,-121.3340169,6.446,6.47,-7.21,0.78,1.323,1.855,0.22,311.89787,2.54386,3,8
2018-03-10T17:56:41.20Z,37.7305463,-121.3340324,6.034,6.11,-6.54,2.12,1.322,1.841,0.21,313.08298,3.04001,3,8
2018-03-10T17:56:41.40Z,37.7305560,-121.3340465,5.562,4.91,-5.86,1.82,1.323,1.831,0.21,311.66041,3.53530,3,8
2018-03-10T17:56:41.60Z,37.7305640,-121.3340584,5.114,4.40,-4.46,2.57,1.314,1.814,0.16,313.32099,3.26295,3,8
2018-03-10T17:56:41.80Z,37.7305725,-121.3340680,4.833,5.14,-4.31,0.24,1.305,1.810,0.32,316.06791,4.10638,3,8
2018-03-10T17:56:42.00Z,37.7305805,-121.3340775,4.835,3.98,-4.12,0.14,1.299,1.807,0.32,315.07275,4.36329,3,8
2018-03-10T17:56:42.20Z,37.7305867,-121.3340855,4.860,3.03,-3.09,-0.04,1.290,1.804,0.30,314.77929,5.12022,3,8
2018-03-10T17:56:42.40Z,37.7305911,-121.3340922,4.934,2.06,-2.66,0.14,1.284,1.804,0.29,312.10916,6.60732,3,8
2018-03-10T17:56:42.60Z,37.7305941,-121.3340974,5.025,1.13,-2.14,-0.48,1.273,1.803,0.31,305.74216,7.38695,3,8
2018-03-10T17:56:42.80Z,37.7305962,-121.3341001,5.023,1.29,-0.54,-0.39,1.255,1.796,0.35,316.81368,10.09650,3,8
2018-03-10T17:56:43.00Z,37.7305986,-121.3340997,5.138,1.10,0.43,-0.43,1.233,1.787,0.34,331.62751,18.55398,3,8
2018-03-10T17:56:43.20Z,37.7305998,-121.3340990,5.153,0.03,-0.28,-0.34,1.213,1.780,0.38,331.62751,18.55613,3,8
2018-03-10T17:56:43.40Z,37.7306000,-121.3340986,5.176,-0.10,0.30,0.37,1.193,1.773,0.43,353.72132,42.13087,3,8
2018-03-10T17:56:43.60Z,37.7306002,-121.3340980,5.144,0.19,0.07,0.25,1.174,1.765,0.29,353.72132,42.13156,3,8
2018-03-10T17:56:43.80Z,37.7306009,-121.3340976,5.050,0.33,-0.10,-0.05,1.157,1.756,0.30,347.02598,33.12652,3,8
2018-03-10T17:56:44.00Z,37.7306018,-121.3340973,5.035,0.48,0.04,-0.03,1.140,1.747,0.25,357.10477,28.11907,3,8
2018-03-10T17:56:44.20Z,37.7306031,-121.3340969,4.996,0.65,0.06,-0.01,1.125,1.740,0.28,2.17592,21.28442,3,8
2018-03-10T17:56:44.40Z,37.7306043,-121.3340965,4.967,0.68,0.16,-0.08,1.113,1.734,0.30,7.54878,21.70367,3,8
2018-03-10T17:56:44.60Z,37.7306058,-121.3340957,5.039,0.57,0.60,-0.29,1.102,1.728,0.24,29.24544,19.18495,3,8
2018-03-10T17:56:44.80Z,37.7306070,-121.3340944,5.257,0.37,0.52,-1.10,1.092,1.716,0.32,40.09061,22.40133,3,8
2018-03-10T17:56:45.00Z,37.7306075,-121.3340932,5.756,-0.44,0.48,-1.41,1.084,1.709,0.33,85.35713,22.83546,3,8
2018-03-10T17:56:45.20Z,37.7306073,-121.3340921,6.015,-0.20,0.50,-0.82,1.073,1.696,0.27,96.03359,27.47243,3,8
2018-03-10T17:56:45.40Z,37.7306072,-121.3340906,6.180,-0.15,0.80,-0.32,1.064,1.683,0.18,99.33399,18.93312,3,8
2018-03-10T17:56:45.60Z,37.7306074,-121.3340894,6.171,0.30,0.25,-0.61,1.056,1.680,0.37,85.44732,34.47304,3,8
