time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2018-03-10T18:40:36.60Z,37.7336764,-121.3398119,1075.858,-11.37,-15.15,7.98,1.194,2.181,0.34,233.10665,1.03973,3,8
2018-03-10T18:40:36.80Z,37.7336559,-121.3398464,1074.234,-11.41,-15.20,7.77,1.193,2.187,0.34,233.10120,1.03634,3,8
2018-03-10T18:40:37.00Z,37.7336349,-121.3398806,1072.602,-11.68,-15.02,8.09,1.192,2.191,0.34,232.12736,0.99474,3,8
2018-03-10T18:40:37.20Z,37.7336141,-121.3399150,1070.955,-11.57,-15.21,7.96,1.192,2.196,0.35,232.73366,0.99194,3,8
2018-03-10T18:40:37.40Z,37.7335931,-121.3399492,1069.317,-11.80,-14.83,8.09,1.191,2.198,0.35,231.49618,0.97574,3,8
2018-03-10T18:40:37.60Z,37.7335719,-121.3399823,1067.717,-11.92,-14.50,7.93,1.190,2.200,0.34,230.57146,0.96221,3,8
2018-03-10T18:40:37.80Z,37.7335506,-121.3400154,1066.071,-12.12,-14.44,8.16,1.187,2.194,0.29,230.00523,0.93296,3,8
2018-03-10T18:40:38.00Z,37.7335286,-121.3400482,1064.402,-12.22,-14.53,8.03,1.186,2.195,0.30,229.92065,1.02810,3,8
2018-03-10T18:40:38.20Z,37.7335063,-121.3400809,1062.739,-12.68,-14.28,8.15,1.186,2.195,0.30,228.38732,1.01180,3,8
2018-03-10T18:40:38.40Z,37.7334834,-121.3401128,1061.066,-12.81,-13.90,8.22,1.186,2.192,0.27,227.33952,1.01234,3,8
2018-03-10T18:40:38.60Z,37.7334598,-121.3401439,1059.355,-13.41,-13.56,8.15,1.186,2.198,0.33,225.31888,0.99692,3,8
2018-03-10T18:40:38.80Z,37.7334359,-121.3401738,1057.699,-13.25,-13.05,8.05,1.187,2.210,0.36,224.58066,0.96611,3,8
2018-03-10T18:40:39.00Z,37.7334125,-121.3402032,1056.052,-13.06,-13.04,7.90,1.186,2.216,0.36,224.93828,0.98451,3,8
2018-03-10T18:40:39.20Z,37.7333890,-121.3402326,1054.328,-13.29,-13.13,8.24,1.182,2.213,0.31,224.65295,0.89351,3,8
2018-03-10T18:40:39.40Z,37.7333650,-121.3402622,1052.601,-13.67,-13.24,8.00,1.176,2.206,0.32,224.07840,0.84496,3,8
2018-03-10T18:40:39.60Z,37.7333402,-121.3402917,1050.913,-13.82,-13.03,8.05,1.170,2.200,0.30,223.31860,0.80608,3,8
2018-03-10T18:40:39.80Z,37.7333155,-121.3403206,1049.183,-13.77,-12.74,8.15,1.166,2.199,0.31,222.77391,0.76138,3,8
2018-03-10T18:40:40.00Z,37.7332906,-121.3403489,1047.458,-13.84,-12.58,8.11,1.163,2.200,0.32,222.26088,0.83104,3,8
2018-03-10T18:40:40.20Z,37.7332658,-121.3403772,1045.805,-13.67,-12.49,8.10,1.158,2.197,0.30,222.39803,0.83889,3,8
2018-03-10T18:40:40.40Z,37.7332412,-121.3404047,1044.072,-13.81,-12.10,8.08,1.154,2.195,0.31,221.21659,0.84176,3,8
2018-03-10T18:40:40.60Z,37.7332162,-121.3404321,1042.378,-14.02,-12.11,8.28,1.150,2.192,0.31,220.80914,0.83287,3,8
2018-03-10T18:40:40.80Z,37.7331909,-121.3404590,1040.689,-14.23,-11.82,8.09,1.146,2.186,0.30,219.69800,0.89770,3,8
2018-03-10T18:40:41.00Z,37.7331653,-121.3404861,1038.976,-14.43,-12.13,8.67,1.141,2.177,0.29,220.05757,0.76370,3,8
2018-03-10T18:40:41.20Z,37.7331394,-121.3405130,1037.211,-14.36,-11.65,8.40,1.138,2.178,0.36,219.05067,0.80711,3,8
2018-03-10T18:40:41.40Z,37.7331135,-121.3405390,1035.489,-14.42,-11.28,8.65,1.137,2.182,0.37,218.04446,0.88527,3,8
2018-03-10T18:40:41.60Z,37.7330874,-121.3405648,1033.735,-14.51,-11.45,8.79,1.134,2.185,0.34,218.26267,0.80752,3,8
2018-03-10T18:40:41.80Z,37.7330615,-121.3405905,1031.964,-14.39,-11.39,8.56,1.131,2.189,0.35,218.36077,0.90860,3,8
2018-03-10T18:40:42.00Z,37.7330356,-121.3406165,1030.193,-14.38,-11.62,8.70,1.129,2.193,0.36,218.95183,1.00039,3,8
2018-03-10T18:40:42.20Z,37.7330096,-121.3406426,1028.438,-14.59,-11.50,8.61,1.127,2.195,0.33,218.23540,0.99250,3,8
2018-03-10T18:40:42.40Z,37.7329832,-121.3406683,1026.644,-14.73,-11.34,8.66,1.124,2.197,0.33,217.57858,0.78230,3,8
2018-03-10T18:40:42.60Z,37.7329567,-121.3406937,1024.831,-14.87,-11.23,8.76,1.121,2.199,0.33,217.05766,0.77921,3,8
2018-03-10T18:40:42.80Z,37.7329300,-121.3407191,1023.028,-14.83,-11.36,8.72,1.118,2.201,0.33,217.46161,0.77821,3,8
2018-03-10T18:40:43.00Z,37.7329032,-121.3407447,1021.302,-14.85,-11.31,8.62,1.116,2.202,0.33,217.28709,0.77847,3,8
2018-03-10T18:40:43.20Z,37.7328765,-121.3407703,1019.495,-14.98,-11.50,8.61,1.114,2.205,0.34,217.50966,0.93608,3,8
2018-03-10T18:40:43.40Z,37.7328495,-121.3407957,1017.747,-14.95,-11.10,8.61,1.113,2.207,0.34,216.60429,0.95113,3,8
2018-03-10T18:40:43.60Z,37.7328225,-121.3408208,1015.953,-15.05,-11.23,8.70,1.112,2.207,0.34,216.73005,0.83300,3,8
2018-03-10T18:40:43.80Z,37.7327954,-121.3408464,1014.222,-14.94,-11.39,8.42,1.110,2.207,0.34,217.33361,0.82956,3,8
2018-03-10T18:40:44.00Z,37.7327682,-121.3408721,1012.476,-15.15,-11.41,8.69,1.109,2.207,0.33,216.98754,0.73977,3,8
2018-03-10T18:40:44.20Z,37.7327409,-121.3408979,1010.605,-15.15,-11.50,8.81,1.107,2.208,0.34,217.20131,0.73691,3,8
2018-03-10T18:40:44.40Z,37.7327138,-121.3409240,1008.819,-14.96,-11.66,8.60,1.105,2.209,0.34,217.93809,0.73691,3,8
2018-03-10T18:40:44.60Z,37.7326869,-121.3409504,1007.025,-14.89,-11.72,8.88,1.104,2.212,0.35,218.19608,0.73736,3,8
2018-03-10T18:40:44.80Z,37.7326603,-121.3409772,1005.233,-14.68,-12.05,8.62,1.104,2.217,0.37,219.39051,0.86980,3,8
2018-03-10T18:40:45.00Z,37.7326339,-121.3410046,1003.442,-14.70,-12.26,8.74,1.103,2.216,0.31,219.83027,0.60868,3,8
2018-03-10T18:40:45.20Z,37.7326074,-121.3410323,1001.652,-14.77,-12.26,8.88,1.101,2.213,0.31,219.69178,0.60065,3,8
2018-03-10T18:40:45.40Z,37.7325807,-121.3410599,999.930,-14.79,-12.05,8.65,1.099,2.211,0.32,219.16836,0.74115,3,8
2018-03-10T18:40:45.60Z,37.7325540,-121.3410873,998.173,-14.89,-12.05,8.97,1.096,2.207,0.32,218.98412,0.72538,3,8
2018-03-10T18:40:45.80Z,37.7325273,-121.3411148,996.421,-14.78,-12.28,8.72,1.095,2.205,0.33,219.72571,0.76629,3,8
2018-03-10T18:40:46.00Z,37.7325005,-121.3411425,994.696,-14.99,-12.18,8.71,1.094,2.206,0.34,219.09205,0.76334,3,8
2018-03-10T18:40:46.20Z,37.7324731,-121.3411698,992.969,-15.36,-11.88,8.73,1.095,2.212,0.36,217.71457,0.80526,3,8
2018-03-10T18:40:46.40Z,37.7324457,-121.3411966,991.232,-15.15,-11.79,8.71,1.096,2.218,0.36,217.89084,0.81552,3,8
2018-03-10T18:40:46.60Z,37.7324183,-121.3412232,989.553,-15.23,-11.64,8.55,1.098,2.223,0.36,217.38378,0.81481,3,8
2018-03-10T18:40:46.80Z,37.7323905,-121.3412493,987.841,-15.62,-11.32,8.61,1.099,2.234,0.38,215.92852,0.82510,3,8
2018-03-10T18:40:47.00Z,37.7323623,-121.3412747,986.090,-15.80,-11.12,8.64,1.101,2.244,0.38,215.14324,0.82885,3,8
2018-03-10T18:40:47.20Z,37.7323336,-121.3412998,984.359,-16.01,-11.03,8.69,1.103,2.254,0.38,214.56511,0.80193,3,8
2018-03-10T18:40:47.40Z,37.7323048,-121.3413246,982.571,-16.12,-10.92,8.65,1.104,2.258,0.39,214.11862,0.77980,3,8
2018-03-10T18:40:47.60Z,37.7322760,-121.3413492,980.834,-15.99,-10.84,8.55,1.105,2.257,0.34,214.13135,0.75721,3,8
2018-03-10T18:40:47.80Z,37.7322470,-121.3413740,979.157,-16.11,-10.90,8.81,1.106,2.256,0.35,214.08759,0.81968,3,8
2018-03-10T18:40:48.00Z,37.7322177,-121.3413984,977.453,-16.37,-10.68,8.59,1.107,2.257,0.35,213.11303,0.83642,3,8
2018-03-10T18:40:48.20Z,37.7321886,-121.3414229,975.707,-16.14,-11.07,8.39,1.108,2.257,0.35,214.45915,0.77783,3,8
2018-03-10T18:40:48.40Z,37.7321596,-121.3414480,974.025,-16.08,-11.18,8.60,1.109,2.254,0.32,214.80009,0.76309,3,8
2018-03-10T18:40:48.60Z,37.7321308,-121.3414734,972.299,-16.03,-11.24,8.65,1.109,2.248,0.31,215.04826,0.72152,3,8
2018-03-10T18:40:48.80Z,37.7321021,-121.3414989,970.548,-16.03,-11.48,8.50,1.108,2.241,0.30,215.61847,0.65750,3,8
2018-03-10T18:40:49.00Z,37.7320737,-121.3415249,968.801,-15.69,-11.57,8.59,1.107,2.234,0.30,216.41336,0.66634,3,8
2018-03-10T18:40:49.20Z,37.7320453,-121.3415513,967.093,-15.90,-11.85,8.64,1.107,2.227,0.31,216.69342,0.73772,3,8
2018-03-10T18:40:49.40Z,37.7320168,-121.3415778,965.290,-15.94,-11.87,8.54,1.103,2.220,0.32,216.67544,0.71030,3,8
2018-03-10T18:40:49.60Z,37.7319882,-121.3416042,963.591,-16.06,-11.64,8.55,1.100,2.211,0.28,215.94283,0.68521,3,8
2018-03-10T18:40:49.80Z,37.7319593,-121.3416302,961.915,-16.15,-11.40,8.66,1.099,2.209,0.31,215.21102,0.76779,3,8
2018-03-10T18:40:50.00Z,37.7319303,-121.3416556,960.240,-16.25,-11.10,8.34,1.098,2.206,0.30,214.31796,0.82620,3,8
2018-03-10T18:40:50.20Z,37.7319009,-121.3416802,958.550,-16.57,-10.78,8.44,1.097,2.204,0.30,213.05017,0.82621,3,8
2018-03-10T18:40:50.40Z,37.7318709,-121.3417044,956.868,-16.82,-10.65,8.38,1.097,2.199,0.30,212.33895,0.77154,3,8
2018-03-10T18:40:50.60Z,37.7318406,-121.3417278,955.084,-17.08,-10.26,8.55,1.097,2.198,0.33,210.98889,0.79644,3,8
2018-03-10T18:40:50.80Z,37.7318100,-121.3417509,953.376,-17.04,-10.20,8.31,1.097,2.197,0.33,210.90113,0.79904,3,8
2018-03-10T18:40:51.00Z,37.7317792,-121.3417735,951.678,-17.28,-9.83,8.49,1.097,2.197,0.33,209.64019,0.79835,3,8
2018-03-10T18:40:51.20Z,37.7317481,-121.3417954,949.938,-17.40,-9.61,8.42,1.097,2.195,0.32,208.91333,0.75369,3,8
2018-03-10T18:40:51.40Z,37.7317167,-121.3418170,948.258,-17.54,-9.57,8.27,1.097,2.194,0.32,208.61911,0.76491,3,8
2018-03-10T18:40:51.60Z,37.7316852,-121.3418388,946.608,-17.52,-9.63,8.21,1.098,2.196,0.33,208.80426,0.79553,3,8
2018-03-10T18:40:51.80Z,37.7316536,-121.3418609,944.914,-17.63,-9.92,8.40,1.098,2.196,0.32,209.36626,0.75811,3,8
2018-03-10T18:40:52.00Z,37.7316218,-121.3418828,943.197,-17.76,-9.49,8.47,1.099,2.201,0.36,208.11060,0.76534,3,8
2018-03-10T18:40:52.20Z,37.7315900,-121.3419040,941.494,-17.66,-9.27,8.29,1.099,2.205,0.37,207.69284,0.78480,3,8
2018-03-10T18:40:52.40Z,37.7315587,-121.3419248,939.850,-17.29,-9.07,7.95,1.100,2.209,0.38,207.66389,0.81127,3,8
2018-03-10T18:40:52.60Z,37.7315274,-121.3419450,938.241,-17.52,-8.83,7.94,1.100,2.208,0.33,206.76525,0.74995,3,8
2018-03-10T18:40:52.80Z,37.7314959,-121.3419648,936.647,-17.72,-8.69,8.28,1.101,2.201,0.27,206.12311,0.74323,3,8
2018-03-10T18:40:53.00Z,37.7314638,-121.3419843,935.060,-17.94,-8.52,8.32,1.102,2.193,0.27,205.41397,0.74533,3,8
2018-03-10T18:40:53.20Z,37.7314310,-121.3420030,933.515,-18.30,-7.89,8.26,1.103,2.191,0.31,203.32070,0.76927,3,8
2018-03-10T18:40:53.40Z,37.7313978,-121.3420197,931.836,-18.47,-6.84,8.70,1.105,2.188,0.31,200.33815,0.79455,3,8
2018-03-10T18:40:53.60Z,37.7313647,-121.3420346,930.085,-18.48,-6.34,8.64,1.106,2.186,0.29,198.92747,0.78839,3,8
2018-03-10T18:40:53.80Z,37.7313314,-121.3420479,928.280,-18.73,-5.68,8.80,1.105,2.181,0.27,196.85826,0.77617,3,8
2018-03-10T18:40:54.00Z,37.7312975,-121.3420596,926.548,-18.87,-4.80,8.88,1.107,2.179,0.29,194.28452,1.06966,3,8
2018-03-10T18:40:54.20Z,37.7312633,-121.3420698,924.816,-19.11,-4.33,8.89,1.110,2.178,0.29,192.76092,1.09420,3,8
2018-03-10T18:40:54.40Z,37.7312288,-121.3420789,923.093,-19.21,-3.82,8.92,1.114,2.174,0.26,191.25645,1.10742,3,8
2018-03-10T18:40:54.60Z,37.7311942,-121.3420869,921.362,-19.32,-3.42,8.98,1.118,2.169,0.25,190.03385,1.08382,3,8
2018-03-10T18:40:54.80Z,37.7311594,-121.3420937,919.601,-19.47,-2.77,8.99,1.121,2.166,0.25,188.10812,1.09091,3,8
2018-03-10T18:40:55.00Z,37.7311241,-121.3420992,917.873,-19.60,-2.21,9.12,1.125,2.163,0.24,186.41752,1.09893,3,8
2018-03-10T18:40:55.20Z,37.7310885,-121.3421033,916.146,-19.74,-1.46,9.17,1.128,2.160,0.24,184.23224,1.10475,3,8
2018-03-10T18:40:55.40Z,37.7310528,-121.3421061,914.375,-19.84,-1.18,8.93,1.131,2.158,0.23,183.40824,1.08192,3,8
2018-03-10T18:40:55.60Z,37.7310169,-121.3421083,912.565,-19.95,-0.84,9.18,1.135,2.161,0.28,182.39884,1.24306,3,8
2018-03-10T18:40:55.80Z,37.7309808,-121.3421092,910.757,-19.97,-0.09,9.10,1.137,2.161,0.27,180.24711,1.08307,3,8
2018-03-10T18:40:56.00Z,37.7309448,-121.3421089,908.937,-20.02,0.25,8.94,1.138,2.162,0.29,179.29570,0.87409,3,8
2018-03-10T18:40:56.20Z,37.7309085,-121.3421077,907.159,-20.06,0.75,8.92,1.139,2.164,0.31,177.84841,0.88942,3,8
2018-03-10T18:40:56.40Z,37.7308724,-121.3421052,905.365,-19.94,1.42,8.98,1.140,2.169,0.38,175.92027,0.92182,3,8
2018-03-10T18:40:56.60Z,37.7308366,-121.3421014,903.574,-19.88,1.85,8.62,1.140,2.173,0.36,174.69118,0.71472,3,8
2018-03-10T18:40:56.80Z,37.7308009,-121.3420968,901.797,-19.79,2.22,8.67,1.138,2.177,0.36,173.59652,0.72458,3,8
2018-03-10T18:40:57.00Z,37.7307653,-121.3420915,900.022,-19.82,2.36,8.54,1.137,2.181,0.36,173.22207,0.72017,3,8
2018-03-10T18:40:57.20Z,37.7307297,-121.3420853,898.327,-19.71,3.04,8.32,1.136,2.185,0.35,171.23506,0.72652,3,8
2018-03-10T18:40:57.40Z,37.7306940,-121.3420781,896.622,-19.90,3.25,8.46,1.135,2.188,0.36,170.71785,0.96085,3,8
2018-03-10T18:40:57.60Z,37.7306587,-121.3420700,894.897,-19.44,3.72,8.16,1.136,2.191,0.35,169.16011,0.97923,3,8
2018-03-10T18:40:57.80Z,37.7306236,-121.3420609,893.277,-19.52,4.16,8.05,1.137,2.194,0.34,167.95698,0.98117,3,8
2018-03-10T18:40:58.00Z,37.7305885,-121.3420513,891.707,-19.36,4.20,8.21,1.139,2.197,0.34,167.76237,0.98874,3,8
2018-03-10T18:40:58.20Z,37.7305536,-121.3420412,890.121,-19.32,4.62,7.96,1.140,2.200,0.34,166.55379,0.98716,3,8
2018-03-10T18:40:58.40Z,37.7305187,-121.3420304,888.566,-19.27,4.74,7.81,1.140,2.202,0.33,166.19170,0.96252,3,8
2018-03-10T18:40:58.60Z,37.7304841,-121.3420191,886.995,-19.17,5.11,7.87,1.141,2.203,0.34,165.07924,0.97728,3,8
2018-03-10T18:40:58.80Z,37.7304500,-121.3420073,885.372,-18.96,5.20,7.77,1.142,2.205,0.34,164.67174,0.98654,3,8
2018-03-10T18:40:59.00Z,37.7304158,-121.3419951,883.826,-19.01,5.43,7.63,1.143,2.207,0.33,164.05991,0.98136,3,8
2018-03-10T18:40:59.20Z,37.7303818,-121.3419824,882.217,-18.83,5.65,8.03,1.143,2.209,0.34,163.29702,0.98730,3,8
2018-03-10T18:40:59.40Z,37.7303481,-121.3419691,880.614,-18.73,6.01,7.82,1.143,2.210,0.33,162.21235,0.93234,3,8
2018-03-10T18:40:59.60Z,37.7303146,-121.3419550,879.034,-18.53,6.33,7.84,1.143,2.213,0.35,161.14481,0.93640,3,8
2018-03-10T18:40:59.80Z,37.7302816,-121.3419407,877.420,-18.32,6.27,7.71,1.142,2.217,0.35,161.09814,0.89503,3,8
2018-03-10T18:41:00.00Z,37.7302484,-121.3419260,875.843,-18.50,6.70,7.97,1.143,2.222,0.37,160.08123,0.93632,3,8
2018-03-10T18:41:00.20Z,37.7302154,-121.3419102,874.237,-18.23,7.32,7.83,1.143,2.223,0.36,158.12910,0.89956,3,9
2018-03-10T18:41:00.40Z,37.7301830,-121.3418930,872.581,-17.87,7.75,7.94,1.145,2.227,0.37,156.57240,0.91926,3,9
2018-03-10T18:41:00.60Z,37.7301513,-121.3418748,870.980,-17.27,8.34,8.18,1.146,2.228,0.36,154.21112,1.09224,3,9
2018-03-10T18:41:00.80Z,37.7301203,-121.3418555,869.344,-17.11,8.63,8.10,1.150,2.232,0.35,153.22235,1.15797,3,9
2018-03-10T18:41:01.00Z,37.7300897,-121.3418354,867.680,-16.96,9.00,8.38,1.155,2.238,0.36,152.05267,1.21215,3,9
2018-03-10T18:41:01.20Z,37.7300594,-121.3418144,865.990,-16.67,9.55,8.54,1.161,2.246,0.35,150.19880,1.18289,3,9
2018-03-10T18:41:01.40Z,37.7300296,-121.3417922,864.297,-16.57,10.02,8.50,1.165,2.251,0.33,148.82847,1.15168,3,9
2018-03-10T18:41:01.60Z,37.7300000,-121.3417689,862.615,-16.21,10.47,8.58,1.171,2.257,0.32,147.15069,1.19996,3,9
2018-03-10T18:41:01.80Z,37.7299712,-121.3417449,860.884,-16.02,10.65,8.53,1.177,2.261,0.33,146.38045,1.26991,3,9
2018-03-10T18:41:02.00Z,37.7299425,-121.3417202,859.197,-15.87,11.04,8.57,1.181,2.267,0.37,145.17665,1.10859,3,9
2018-03-10T18:41:02.20Z,37.7299139,-121.3416951,857.525,-15.95,11.19,8.49,1.184,2.276,0.38,144.96140,1.14649,3,9
2018-03-10T18:41:02.40Z,37.7298855,-121.3416697,855.842,-15.62,11.19,8.55,1.188,2.285,0.39,144.37550,1.16107,3,9
2018-03-10T18:41:02.60Z,37.7298572,-121.3416442,854.197,-15.73,11.41,8.42,1.192,2.290,0.37,144.06154,1.14845,3,9
2018-03-10T18:41:02.80Z,37.7298292,-121.3416183,852.498,-15.56,11.41,8.32,1.196,2.295,0.37,143.72970,1.15600,3,9
2018-03-10T18:41:03.00Z,37.7298015,-121.3415917,850.824,-15.42,11.97,8.25,1.201,2.301,0.38,142.18625,1.17223,3,9
2018-03-10T18:41:03.20Z,37.7297737,-121.3415646,849.266,-15.31,12.10,8.29,1.206,2.303,0.37,141.68323,1.19744,3,9
2018-03-10T18:41:03.40Z,37.7297464,-121.3415369,847.574,-15.11,12.30,8.35,1.211,2.304,0.37,140.87152,1.16889,3,9
2018-03-10T18:41:03.60Z,37.7297197,-121.3415087,845.891,-14.70,12.54,8.25,1.217,2.306,0.38,139.52348,1.22241,3,9
2018-03-10T18:41:03.80Z,37.7296935,-121.3414798,844.241,-14.50,12.93,8.28,1.223,2.308,0.39,138.26820,1.20680,3,9
2018-03-10T18:41:04.00Z,37.7296679,-121.3414502,842.580,-14.07,13.20,8.24,1.229,2.314,0.42,136.84007,1.22757,3,9
2018-03-10T18:41:04.20Z,37.7296426,-121.3414198,841.054,-13.68,13.58,8.20,1.235,2.319,0.42,135.19714,1.21885,3,9
2018-03-10T18:41:04.40Z,37.7296183,-121.3413884,839.417,-13.37,14.10,8.36,1.241,2.324,0.41,133.47697,1.16454,3,9
2018-03-10T18:41:04.60Z,37.7295948,-121.3413564,837.704,-13.09,14.11,8.41,1.246,2.329,0.39,132.85364,1.08726,3,9
2018-03-10T18:41:04.80Z,37.7295713,-121.3413243,836.110,-12.89,14.29,8.28,1.251,2.333,0.42,132.05304,1.21860,3,9
2018-03-10T18:41:05.00Z,37.7295483,-121.3412917,834.466,-12.78,14.49,8.31,1.255,2.329,0.41,131.40960,1.15971,3,9
2018-03-10T18:41:05.20Z,37.7295256,-121.3412581,832.785,-12.58,15.04,8.58,1.258,2.324,0.39,129.91425,1.13097,3,9
2018-03-10T18:41:05.40Z,37.7295029,-121.3412240,831.124,-12.56,15.11,8.47,1.262,2.329,0.43,129.71922,1.19299,3,9
2018-03-10T18:41:05.60Z,37.7294808,-121.3411895,829.400,-12.12,15.28,8.49,1.267,2.341,0.53,128.42311,1.26978,3,9
2018-03-10T18:41:05.80Z,37.7294597,-121.3411543,827.663,-11.55,15.76,8.30,1.274,2.353,0.49,126.24213,1.16660,3,9
2018-03-10T18:41:06.00Z,37.7294393,-121.3411184,825.997,-11.07,15.80,8.27,1.280,2.364,0.54,125.02110,1.14202,3,9
2018-03-10T18:41:06.20Z,37.7294199,-121.3410821,824.269,-10.83,16.07,8.19,1.286,2.372,0.47,123.97425,1.02120,3,9
2018-03-10T18:41:06.40Z,37.7294009,-121.3410453,822.518,-10.60,16.20,8.24,1.290,2.378,0.48,123.19995,0.98841,3,9
2018-03-10T18:41:06.60Z,37.7293822,-121.3410079,820.759,-10.39,16.59,8.24,1.293,2.383,0.48,122.06244,0.96110,3,9
2018-03-10T18:41:06.80Z,37.7293642,-121.3409701,819.071,-9.95,16.69,7.77,1.295,2.386,0.51,120.79959,0.95610,3,9
2018-03-10T18:41:07.00Z,37.7293466,-121.3409318,817.484,-9.54,17.02,8.19,1.301,2.395,0.46,119.27378,1.14016,3,9
2018-03-10T18:41:07.20Z,37.7293298,-121.3408934,815.828,-9.20,16.94,8.09,1.308,2.407,0.45,118.50909,1.18036,3,9
2018-03-10T18:41:07.40Z,37.7293134,-121.3408549,814.176,-9.13,17.06,8.19,1.312,2.417,0.41,118.17005,1.07009,3,9
2018-03-10T18:41:07.60Z,37.7292970,-121.3408162,812.550,-9.08,17.13,8.02,1.315,2.428,0.43,117.92300,1.11927,3,9
2018-03-10T18:41:07.80Z,37.7292811,-121.3407773,810.929,-8.81,17.23,7.86,1.318,2.433,0.41,117.09198,1.07004,3,9
2018-03-10T18:41:08.00Z,37.7292656,-121.3407381,809.355,-8.51,17.43,7.98,1.319,2.432,0.39,116.02412,1.04718,3,9
2018-03-10T18:41:08.20Z,37.7292506,-121.3406990,807.791,-8.20,17.34,7.76,1.320,2.429,0.39,115.30218,1.04333,3,9
2018-03-10T18:41:08.40Z,37.7292358,-121.3406598,806.338,-7.97,17.51,7.82,1.312,2.402,0.38,114.46422,0.88580,3,9
2018-03-10T18:41:08.60Z,37.7292218,-121.3406201,804.816,-7.54,17.74,7.80,1.304,2.373,0.35,113.02769,0.83433,3,9
2018-03-10T18:41:08.80Z,37.7292087,-121.3405805,803.171,-7.37,17.24,7.73,1.296,2.349,0.34,113.15231,0.89396,3,9
2018-03-10T18:41:09.00Z,37.7291959,-121.3405405,801.539,-7.03,18.03,8.04,1.288,2.326,0.34,111.30902,0.87118,3,9
2018-03-10T18:41:09.20Z,37.7291835,-121.3404994,799.935,-6.92,18.22,8.12,1.272,2.285,0.29,110.79499,0.76404,3,9
2018-03-10T18:41:09.40Z,37.7291717,-121.3404584,798.305,-6.24,18.07,8.17,1.260,2.248,0.33,109.05813,0.79454,3,9
2018-03-10T18:41:09.60Z,37.7291609,-121.3404176,796.617,-6.03,17.93,8.35,1.249,2.214,0.35,108.59568,0.81001,3,9
2018-03-10T18:41:09.80Z,37.7291498,-121.3403771,795.071,-5.67,18.33,8.33,1.239,2.185,0.35,107.18039,0.80179,3,9
2018-03-10T18:41:10.00Z,37.7291395,-121.3403360,793.547,-5.42,18.26,7.84,1.229,2.155,0.33,106.54907,0.80458,3,9
2018-03-10T18:41:10.20Z,37.7291304,-121.3402942,791.896,-4.86,18.72,8.06,1.220,2.128,0.33,104.53970,0.80124,3,9
2018-03-10T18:41:10.40Z,37.7291223,-121.3402518,790.221,-4.45,18.74,7.69,1.210,2.104,0.31,103.36598,0.81445,3,9
2018-03-10T18:41:10.60Z,37.7291149,-121.3402088,788.526,-4.13,19.16,8.15,1.200,2.078,0.30,102.17859,0.76413,3,9
2018-03-10T18:41:10.80Z,37.7291088,-121.3401660,786.665,-3.19,18.94,8.33,1.190,2.053,0.30,99.56215,0.79750,3,9
2018-03-10T18:41:11.00Z,37.7291039,-121.3401231,784.880,-2.79,18.98,8.12,1.183,2.027,0.30,98.36791,0.81066,3,9
2018-03-10T18:41:11.20Z,37.7290994,-121.3400801,783.195,-2.43,19.03,8.22,1.176,2.001,0.30,97.28812,0.81783,3,9
2018-03-10T18:41:11.40Z,37.7290961,-121.3400371,781.489,-1.46,19.13,8.37,1.170,1.978,0.29,94.36437,0.82853,3,9
2018-03-10T18:41:11.60Z,37.7290944,-121.3399932,779.716,-0.81,19.52,8.48,1.167,1.962,0.32,92.36242,0.93958,3,9
2018-03-10T18:41:11.80Z,37.7290939,-121.3399492,777.926,-0.05,19.16,8.52,1.164,1.941,0.31,90.13648,1.02250,3,9
2018-03-10T18:41:12.00Z,37.7290948,-121.3399056,776.124,0.75,19.23,8.94,1.162,1.923,0.34,87.75515,1.16662,3,9
2018-03-10T18:41:12.20Z,37.7290972,-121.3398623,774.294,1.50,18.93,8.80,1.162,1.905,0.33,85.46344,1.19477,3,9
2018-03-10T18:41:12.40Z,37.7291009,-121.3398194,772.489,2.37,18.93,9.04,1.163,1.888,0.32,82.86549,1.22368,3,9
2018-03-10T18:41:12.60Z,37.7291059,-121.3397768,770.703,3.19,18.85,9.13,1.164,1.872,0.32,80.39214,1.20764,3,9
2018-03-10T18:41:12.80Z,37.7291124,-121.3397345,768.927,4.13,18.71,9.31,1.165,1.857,0.31,77.55218,1.16117,3,9
2018-03-10T18:41:13.00Z,37.7291207,-121.3396927,767.088,4.94,18.25,9.34,1.165,1.843,0.28,74.84113,1.22338,3,9
2018-03-10T18:41:13.20Z,37.7291306,-121.3396517,765.261,5.97,18.01,9.61,1.164,1.829,0.28,71.66599,1.20130,3,9
2018-03-10T18:41:13.40Z,37.7291425,-121.3396113,763.329,7.08,17.74,9.87,1.164,1.815,0.27,68.22425,1.23665,3,9
2018-03-10T18:41:13.60Z,37.7291563,-121.3395720,761.351,7.88,17.38,9.72,1.162,1.802,0.26,65.62408,1.13199,3,9
2018-03-10T18:41:13.80Z,37.7291714,-121.3395333,759.352,8.62,17.15,9.85,1.159,1.789,0.24,63.33140,1.18942,3,9
2018-03-10T18:41:14.00Z,37.7291879,-121.3394953,757.330,9.40,16.80,9.97,1.156,1.776,0.24,60.76321,1.26560,3,9
2018-03-10T18:41:14.20Z,37.7292059,-121.3394579,755.286,10.15,16.52,10.14,1.156,1.763,0.25,58.42932,1.45615,3,9
