time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2018-03-10T19:01:14.40Z,37.7347169,-121.3364901,956.719,-14.66,-12.58,8.48,1.310,1.697,0.32,220.62538,1.01299,3,10
2018-03-10T19:01:14.60Z,37.7346907,-121.3365185,954.942,-14.54,-12.57,8.40,1.310,1.691,0.32,220.85162,1.01188,3,10
2018-03-10T19:01:14.80Z,37.7346642,-121.3365468,953.204,-14.82,-12.53,8.38,1.311,1.686,0.33,220.21894,0.98693,3,10
2018-03-10T19:01:15.00Z,37.7346374,-121.3365751,951.482,-14.79,-12.54,8.41,1.311,1.681,0.33,220.28921,0.98771,3,10
2018-03-10T19:01:15.20Z,37.7346107,-121.3366032,949.752,-14.76,-12.32,8.36,1.311,1.676,0.34,219.84396,0.98120,3,10
2018-03-10T19:01:15.40Z,37.7345837,-121.3366310,948.079,-14.96,-12.27,8.20,1.312,1.671,0.34,219.37517,1.00736,3,10
2018-03-10T19:01:15.60Z,37.7345566,-121.3366588,946.400,-15.06,-12.24,8.29,1.312,1.666,0.34,219.09277,1.00148,3,10
2018-03-10T19:01:15.80Z,37.7345293,-121.3366864,944.709,-15.07,-12.09,8.37,1.313,1.661,0.33,218.74280,0.97595,3,10
2018-03-10T19:01:16.00Z,37.7345020,-121.3367137,943.007,-15.25,-12.16,8.16,1.313,1.656,0.32,218.55195,0.96336,3,10
2018-03-10T19:01:16.20Z,37.7344742,-121.3367411,941.308,-15.38,-12.03,8.23,1.312,1.651,0.32,218.02459,0.90656,3,10
2018-03-10T19:01:16.40Z,37.7344464,-121.3367680,939.615,-15.36,-11.98,8.05,1.312,1.646,0.32,217.95150,0.91650,3,10
2018-03-10T19:01:16.60Z,37.7344182,-121.3367947,937.982,-15.74,-11.67,7.99,1.311,1.642,0.32,216.55760,0.89841,3,10
2018-03-10T19:01:16.80Z,37.7343896,-121.3368210,936.309,-15.68,-11.79,8.06,1.309,1.639,0.31,216.95307,0.86794,3,10
2018-03-10T19:01:17.00Z,37.7343609,-121.3368472,934.666,-15.89,-11.39,8.06,1.308,1.636,0.31,215.62456,0.85996,3,10
2018-03-10T19:01:17.20Z,37.7343320,-121.3368728,933.044,-15.77,-11.34,7.98,1.307,1.635,0.31,215.72101,0.89763,3,10
2018-03-10T19:01:17.40Z,37.7343031,-121.3368981,931.433,-16.06,-11.12,7.88,1.306,1.636,0.33,214.69800,0.89711,3,10
2018-03-10T19:01:17.60Z,37.7342738,-121.3369230,929.852,-16.13,-11.01,7.98,1.306,1.635,0.30,214.31685,0.90705,3,10
2018-03-10T19:01:17.80Z,37.7342446,-121.3369475,928.305,-15.99,-10.92,7.55,1.304,1.636,0.30,214.32631,0.92857,3,10
2018-03-10T19:01:18.00Z,37.7342153,-121.3369718,926.790,-16.34,-10.72,7.83,1.302,1.636,0.30,213.26425,0.92240,3,10
2018-03-10T19:01:18.20Z,37.7341858,-121.3369960,925.222,-16.19,-10.95,7.71,1.297,1.636,0.25,214.07437,0.82663,3,10
2018-03-10T19:01:18.40Z,37.7341564,-121.3370204,923.713,-16.19,-10.72,7.83,1.292,1.635,0.25,213.50220,0.85768,3,10
2018-03-10T19:01:18.60Z,37.7341270,-121.3370445,922.174,-16.31,-10.74,7.81,1.288,1.635,0.26,213.36067,0.83275,3,10
2018-03-10T19:01:18.80Z,37.7340975,-121.3370684,920.629,-16.40,-10.52,7.79,1.283,1.635,0.26,212.66273,0.81929,3,10
2018-03-10T19:01:19.00Z,37.7340679,-121.3370920,919.081,-16.55,-10.36,7.77,1.279,1.636,0.28,212.05467,0.82566,3,10
2018-03-10T19:01:19.20Z,37.7340380,-121.3371151,917.513,-16.64,-10.20,7.72,1.277,1.638,0.30,211.50430,0.82497,3,10
2018-03-10T19:01:19.40Z,37.7340081,-121.3371382,915.942,-16.61,-10.22,7.70,1.275,1.643,0.33,211.61329,0.83211,3,10
2018-03-10T19:01:19.60Z,37.7339781,-121.3371611,914.397,-16.63,-10.03,7.68,1.273,1.648,0.33,211.09119,0.83335,3,10
2018-03-10T19:01:19.80Z,37.7339481,-121.3371836,912.835,-16.68,-9.76,7.86,1.273,1.653,0.36,210.33574,0.89090,3,10
2018-03-10T19:01:20.00Z,37.7339183,-121.3372055,911.291,-16.58,-9.51,7.58,1.273,1.659,0.36,209.84806,0.89761,3,10
2018-03-10T19:01:20.20Z,37.7338884,-121.3372270,909.759,-16.72,-9.47,7.55,1.273,1.664,0.36,209.52488,0.89368,3,10
2018-03-10T19:01:20.40Z,37.7338585,-121.3372482,908.210,-16.77,-9.27,7.66,1.271,1.664,0.30,208.93834,0.79558,3,10
2018-03-10T19:01:20.60Z,37.7338283,-121.3372690,906.667,-16.85,-9.06,7.75,1.267,1.663,0.32,208.27284,0.79986,3,10
2018-03-10T19:01:20.80Z,37.7337979,-121.3372896,905.061,-17.06,-9.14,7.88,1.263,1.664,0.32,208.18193,0.79448,3,10
2018-03-10T19:01:21.00Z,37.7337672,-121.3373098,903.504,-16.97,-8.70,7.84,1.259,1.666,0.33,207.13305,0.80511,3,10
2018-03-10T19:01:21.20Z,37.7337365,-121.3373292,901.951,-17.19,-8.36,7.97,1.255,1.666,0.32,205.94366,0.78195,3,10
2018-03-10T19:01:21.40Z,37.7337056,-121.3373480,900.390,-17.25,-8.21,7.71,1.251,1.669,0.32,205.45733,0.77797,3,10
2018-03-10T19:01:21.60Z,37.7336744,-121.3373664,898.833,-17.30,-7.93,7.92,1.246,1.670,0.31,204.62343,0.77819,3,10
2018-03-10T19:01:21.80Z,37.7336431,-121.3373842,897.244,-17.43,-7.80,7.93,1.239,1.671,0.31,204.12564,0.71607,3,10
2018-03-10T19:01:22.00Z,37.7336118,-121.3374013,895.673,-17.56,-7.30,7.69,1.231,1.672,0.30,202.57369,0.71643,3,10
2018-03-10T19:01:22.20Z,37.7335803,-121.3374177,894.067,-17.61,-7.20,7.94,1.224,1.672,0.28,202.23436,0.69770,3,10
2018-03-10T19:01:22.40Z,37.7335488,-121.3374336,892.524,-17.65,-7.05,7.80,1.217,1.666,0.23,201.77672,0.66342,3,10
2018-03-10T19:01:22.60Z,37.7335171,-121.3374493,890.962,-17.71,-7.03,7.66,1.209,1.660,0.23,201.65151,0.78671,3,10
2018-03-10T19:01:22.80Z,37.7334853,-121.3374651,889.401,-17.96,-7.12,7.80,1.203,1.656,0.22,201.62575,0.67639,3,10
2018-03-10T19:01:23.00Z,37.7334529,-121.3374804,887.834,-17.96,-6.74,7.90,1.196,1.649,0.19,200.55787,0.57743,3,10
2018-03-10T19:01:23.20Z,37.7334208,-121.3374951,886.214,-17.99,-6.51,8.07,1.190,1.646,0.23,199.90135,0.80083,3,10
2018-03-10T19:01:23.40Z,37.7333885,-121.3375089,884.579,-18.16,-5.90,7.79,1.186,1.645,0.26,197.99300,0.86270,3,10
2018-03-10T19:01:23.60Z,37.7333560,-121.3375215,883.049,-18.11,-5.48,7.65,1.183,1.645,0.27,196.82458,0.87713,3,10
2018-03-10T19:01:23.80Z,37.7333236,-121.3375340,881.488,-18.17,-5.69,7.61,1.178,1.642,0.25,197.39687,0.63240,3,10
2018-03-10T19:01:24.00Z,37.7332906,-121.3375463,879.944,-18.53,-5.29,8.05,1.172,1.639,0.24,195.93733,0.61833,3,10
2018-03-10T19:01:24.20Z,37.7332573,-121.3375580,878.353,-18.55,-5.23,7.98,1.167,1.635,0.23,195.73165,0.61825,3,10
2018-03-10T19:01:24.40Z,37.7332243,-121.3375691,876.793,-18.29,-4.81,7.59,1.162,1.632,0.23,194.73714,0.62949,3,10
2018-03-10T19:01:24.60Z,37.7331911,-121.3375800,875.259,-18.53,-4.91,7.96,1.157,1.628,0.24,194.83663,0.62866,3,10
2018-03-10T19:01:24.80Z,37.7331580,-121.3375910,873.684,-18.26,-5.01,7.82,1.152,1.626,0.23,195.33017,0.64018,3,10
2018-03-10T19:01:25.00Z,37.7331252,-121.3376025,872.102,-18.28,-5.39,7.84,1.147,1.622,0.21,196.44247,0.69789,3,10
2018-03-10T19:01:25.20Z,37.7330922,-121.3376146,870.540,-18.28,-5.47,8.07,1.142,1.619,0.21,196.66666,0.69882,3,10
2018-03-10T19:01:25.40Z,37.7330593,-121.3376272,868.955,-18.32,-5.82,7.87,1.138,1.615,0.21,197.61881,0.68976,3,10
2018-03-10T19:01:25.60Z,37.7330264,-121.3376406,867.368,-18.25,-6.13,7.89,1.134,1.613,0.26,198.55727,0.65195,3,10
2018-03-10T19:01:25.80Z,37.7329936,-121.3376543,865.791,-18.33,-6.20,7.71,1.131,1.613,0.27,198.68455,0.67497,3,10
2018-03-10T19:01:26.00Z,37.7329607,-121.3376683,864.251,-18.20,-6.27,7.77,1.129,1.613,0.28,199.00903,0.67513,3,10
2018-03-10T19:01:26.20Z,37.7329283,-121.3376823,862.720,-17.92,-6.18,7.54,1.128,1.614,0.30,199.02067,0.75033,3,10
2018-03-10T19:01:26.40Z,37.7328959,-121.3376965,861.180,-18.05,-6.43,7.79,1.128,1.616,0.33,199.59414,0.81724,3,10
2018-03-10T19:01:26.60Z,37.7328633,-121.3377111,859.591,-18.17,-6.52,7.94,1.127,1.620,0.30,199.73129,0.71710,3,10
2018-03-10T19:01:26.80Z,37.7328306,-121.3377254,858.054,-18.20,-6.21,7.60,1.128,1.626,0.34,198.84999,0.81567,3,10
2018-03-10T19:01:27.00Z,37.7327982,-121.3377396,856.505,-17.92,-6.33,7.73,1.130,1.631,0.32,199.46641,0.81136,3,10
2018-03-10T19:01:27.20Z,37.7327661,-121.3377540,855.016,-17.73,-6.40,7.47,1.130,1.633,0.27,199.85429,0.70731,3,10
2018-03-10T19:01:27.40Z,37.7327340,-121.3377689,853.549,-17.80,-6.84,7.79,1.124,1.631,0.22,201.02557,0.66548,3,10
2018-03-10T19:01:27.60Z,37.7327017,-121.3377845,852.068,-17.97,-6.81,7.65,1.119,1.627,0.23,200.76192,0.66012,3,10
2018-03-10T19:01:27.80Z,37.7326691,-121.3378001,850.586,-17.87,-6.88,7.80,1.114,1.623,0.19,201.05894,0.60288,3,10
2018-03-10T19:01:28.00Z,37.7326369,-121.3378165,849.029,-17.96,-7.63,7.76,1.108,1.618,0.19,203.01978,0.56854,3,10
2018-03-10T19:01:28.20Z,37.7326052,-121.3378345,847.452,-17.22,-8.23,7.99,1.103,1.613,0.18,205.54368,0.54242,3,10
2018-03-10T19:01:28.40Z,37.7325742,-121.3378528,845.867,-17.03,-7.93,7.97,1.098,1.612,0.21,204.95916,0.56602,3,10
2018-03-10T19:01:28.60Z,37.7325434,-121.3378708,844.270,-17.14,-7.96,7.97,1.095,1.613,0.23,204.91534,0.67673,3,10
2018-03-10T19:01:28.80Z,37.7325121,-121.3378888,842.692,-17.52,-7.99,7.65,1.092,1.613,0.24,204.50766,0.69104,3,10
2018-03-10T19:01:29.00Z,37.7324806,-121.3379068,841.109,-17.51,-7.88,7.87,1.088,1.613,0.23,204.22133,0.67019,3,10
2018-03-10T19:01:29.20Z,37.7324490,-121.3379246,839.522,-17.44,-7.85,8.04,1.085,1.608,0.20,204.22251,0.58541,3,10
2018-03-10T19:01:29.40Z,37.7324176,-121.3379423,837.903,-17.51,-7.90,7.87,1.081,1.603,0.19,204.27941,0.56591,3,10
2018-03-10T19:01:29.60Z,37.7323857,-121.3379599,836.337,-17.69,-7.63,7.99,1.077,1.598,0.18,203.32779,0.56029,3,10
2018-03-10T19:01:29.80Z,37.7323535,-121.3379763,834.704,-18.01,-6.96,8.22,1.074,1.594,0.19,201.13602,0.78503,3,10
2018-03-10T19:01:30.00Z,37.7323208,-121.3379920,833.078,-18.08,-6.83,8.19,1.073,1.594,0.25,200.70135,0.92838,3,10
2018-03-10T19:01:30.20Z,37.7322882,-121.3380068,831.450,-18.03,-6.27,8.11,1.073,1.596,0.27,199.16918,0.94855,3,10
2018-03-10T19:01:30.40Z,37.7322555,-121.3380202,829.824,-18.12,-5.72,8.11,1.074,1.598,0.27,197.52591,0.98781,3,10
2018-03-10T19:01:30.60Z,37.7322227,-121.3380326,828.159,-18.39,-5.31,8.21,1.075,1.598,0.22,196.11075,0.97417,3,10
2018-03-10T19:01:30.80Z,37.7321898,-121.3380439,826.494,-18.29,-4.88,8.07,1.073,1.596,0.20,194.92289,0.86818,3,10
2018-03-10T19:01:31.00Z,37.7321564,-121.3380541,824.830,-18.84,-4.38,8.40,1.072,1.595,0.22,193.08895,0.74152,3,10
2018-03-10T19:01:31.20Z,37.7321224,-121.3380635,823.126,-18.95,-4.12,8.59,1.070,1.593,0.22,192.26802,0.71830,3,10
2018-03-10T19:01:31.40Z,37.7320881,-121.3380721,821.407,-19.15,-3.60,8.48,1.069,1.592,0.22,190.63901,0.72982,3,10
2018-03-10T19:01:31.60Z,37.7320536,-121.3380800,819.700,-19.19,-3.47,8.58,1.068,1.591,0.21,190.23820,0.71941,3,10
2018-03-10T19:01:31.80Z,37.7320188,-121.3380873,818.036,-19.10,-3.14,8.48,1.069,1.591,0.22,189.32607,0.83812,3,10
2018-03-10T19:01:32.00Z,37.7319842,-121.3380940,816.374,-19.18,-2.86,8.31,1.070,1.592,0.20,188.48252,0.85873,3,10
2018-03-10T19:01:32.20Z,37.7319495,-121.3381003,814.735,-19.25,-2.74,8.21,1.071,1.592,0.21,188.09567,0.84922,3,10
2018-03-10T19:01:32.40Z,37.7319147,-121.3381063,813.099,-19.24,-2.61,8.13,1.073,1.593,0.21,187.71770,0.85183,3,10
2018-03-10T19:01:32.60Z,37.7318799,-121.3381117,811.469,-19.32,-2.31,8.10,1.073,1.594,0.22,186.80865,0.83405,3,10
2018-03-10T19:01:32.80Z,37.7318450,-121.3381164,809.851,-19.39,-1.89,8.13,1.074,1.596,0.21,185.56866,0.83707,3,10
2018-03-10T19:01:33.00Z,37.7318099,-121.3381205,808.228,-19.50,-1.80,8.05,1.075,1.598,0.21,185.27031,0.89289,3,10
2018-03-10T19:01:33.20Z,37.7317747,-121.3381240,806.635,-19.49,-1.30,7.88,1.076,1.598,0.21,183.81976,0.86510,3,10
2018-03-10T19:01:33.40Z,37.7317395,-121.3381266,805.025,-19.57,-1.02,8.09,1.076,1.598,0.21,182.97909,0.86314,3,10
2018-03-10T19:01:33.60Z,37.7317042,-121.3381285,803.412,-19.50,-0.80,7.96,1.077,1.599,0.21,182.34914,0.87928,3,10
2018-03-10T19:01:33.80Z,37.7316689,-121.3381298,801.787,-19.62,-0.48,8.05,1.078,1.600,0.22,181.41254,0.92136,3,10
2018-03-10T19:01:34.00Z,37.7316335,-121.3381305,800.189,-19.54,-0.17,8.12,1.081,1.602,0.27,180.51086,0.92558,3,10
2018-03-10T19:01:34.20Z,37.7315983,-121.3381305,798.565,-19.44,0.04,8.01,1.083,1.602,0.27,179.87739,0.89421,3,10
2018-03-10T19:01:34.40Z,37.7315633,-121.3381300,796.941,-19.59,0.24,7.82,1.086,1.602,0.27,179.29373,0.87935,3,10
2018-03-10T19:01:34.60Z,37.7315287,-121.3381297,795.350,-19.06,0.05,7.56,1.087,1.602,0.26,179.84154,0.87438,3,10
2018-03-10T19:01:34.80Z,37.7314946,-121.3381293,793.806,-18.83,0.34,8.10,1.088,1.604,0.28,178.97972,0.63571,3,10
2018-03-10T19:01:35.00Z,37.7314606,-121.3381278,792.175,-19.36,0.93,7.70,1.086,1.605,0.33,177.24508,0.64676,3,10
2018-03-10T19:01:35.20Z,37.7314262,-121.3381259,790.576,-19.08,0.71,7.95,1.085,1.604,0.33,177.85900,0.62433,3,10
2018-03-10T19:01:35.40Z,37.7313917,-121.3381236,788.970,-19.48,1.39,7.83,1.088,1.608,0.35,175.92398,0.72738,3,10
2018-03-10T19:01:35.60Z,37.7313569,-121.3381202,787.372,-19.28,1.71,8.22,1.089,1.607,0.37,174.92744,0.76815,3,10
2018-03-10T19:01:35.80Z,37.7313224,-121.3381170,785.741,-19.32,1.21,7.88,1.090,1.603,0.37,176.42202,0.82502,3,10
2018-03-10T19:01:36.00Z,37.7312880,-121.3381141,784.087,-19.29,1.29,7.45,1.091,1.598,0.36,176.17243,0.80294,3,10
2018-03-10T19:01:36.20Z,37.7312536,-121.3381108,782.559,-19.11,1.85,7.68,1.094,1.599,0.36,174.46995,0.76427,3,10
2018-03-10T19:01:36.40Z,37.7312192,-121.3381071,780.999,-19.18,1.58,7.82,1.097,1.600,0.35,175.29970,0.70331,3,10
2018-03-10T19:01:36.60Z,37.7311849,-121.3381035,779.427,-19.05,1.67,7.69,1.099,1.601,0.35,174.99485,0.70890,3,10
2018-03-10T19:01:36.80Z,37.7311505,-121.3380996,777.785,-19.21,1.80,8.58,1.101,1.603,0.34,174.64721,0.70675,3,10
2018-03-10T19:01:37.00Z,37.7311158,-121.3380953,776.055,-19.31,2.09,8.90,1.103,1.605,0.33,173.81837,0.70515,3,10
2018-03-10T19:01:37.20Z,37.7310808,-121.3380902,774.212,-19.66,2.45,9.60,1.105,1.606,0.32,172.90845,0.69804,3,10
2018-03-10T19:01:37.40Z,37.7310453,-121.3380840,772.139,-19.82,3.03,10.53,1.106,1.607,0.24,171.29681,0.83479,3,10
2018-03-10T19:01:37.60Z,37.7310101,-121.3380770,769.954,-19.26,3.23,11.35,1.106,1.612,0.29,170.49041,0.89950,3,10
2018-03-10T19:01:37.80Z,37.7309760,-121.3380691,767.593,-18.64,3.70,11.74,1.108,1.614,0.30,168.77988,0.91780,3,10
2018-03-10T19:01:38.00Z,37.7309429,-121.3380598,765.103,-18.29,4.39,12.55,1.109,1.611,0.35,166.50304,1.13401,3,10
2018-03-10T19:01:38.20Z,37.7309099,-121.3380494,762.485,-18.27,4.75,13.15,1.110,1.605,0.30,165.41277,1.00867,3,10
2018-03-10T19:01:38.40Z,37.7308773,-121.3380375,759.686,-18.13,5.53,14.13,1.105,1.590,0.30,163.04162,0.73916,3,10
2018-03-10T19:01:38.60Z,37.7308453,-121.3380238,756.696,-17.62,6.56,15.31,1.098,1.571,0.30,159.58202,0.65488,3,10
2018-03-10T19:01:38.80Z,37.7308148,-121.3380077,753.445,-16.77,7.64,16.52,1.090,1.551,0.29,155.49577,0.51593,3,10
2018-03-10T19:01:39.00Z,37.7307861,-121.3379896,749.898,-15.49,8.43,18.01,1.082,1.534,0.29,151.44440,0.51534,3,10
2018-03-10T19:01:39.20Z,37.7307591,-121.3379696,746.134,-14.63,9.36,19.07,1.076,1.518,0.32,147.37228,0.54251,3,10
2018-03-10T19:01:39.40Z,37.7307340,-121.3379474,742.104,-13.42,10.32,20.48,1.073,1.505,0.37,142.43687,0.68569,3,10
2018-03-10T19:01:39.60Z,37.7307111,-121.3379234,737.872,-12.03,11.01,21.71,1.073,1.494,0.37,137.52036,0.90328,3,10
2018-03-10T19:01:39.80Z,37.7306910,-121.3378981,733.343,-10.47,11.46,23.05,1.075,1.487,0.36,132.40685,1.12249,3,10
2018-03-10T19:01:40.00Z,37.7306741,-121.3378717,728.513,-8.78,11.96,24.33,1.078,1.481,0.33,126.28942,1.29571,3,10
2018-03-10T19:01:40.20Z,37.7306604,-121.3378441,723.375,-6.83,12.37,25.50,1.083,1.474,0.34,118.90850,1.66244,3,10
2018-03-10T19:01:40.40Z,37.7306511,-121.3378163,718.066,-4.31,12.26,26.84,1.089,1.467,0.32,109.39321,1.95692,3,10
2018-03-10T19:01:40.60Z,37.7306461,-121.3377892,712.527,-1.58,12.00,27.94,1.092,1.458,0.30,97.48976,1.98793,3,10
2018-03-10T19:01:40.80Z,37.7306465,-121.3377624,706.788,1.13,11.81,28.62,1.093,1.451,0.28,84.52039,2.25641,3,10
2018-03-10T19:01:41.00Z,37.7306516,-121.3377369,701.026,4.09,11.02,28.88,1.097,1.450,0.36,69.62561,2.72651,3,10
2018-03-10T19:01:41.20Z,37.7306623,-121.3377124,695.253,7.48,10.88,28.47,1.105,1.453,0.45,55.49913,2.52787,3,10
2018-03-10T19:01:41.40Z,37.7306783,-121.3376866,689.605,10.06,11.99,27.54,1.110,1.448,0.35,50.00879,1.57453,3,10
2018-03-10T19:01:41.60Z,37.7306979,-121.3376585,684.138,11.79,12.95,27.02,1.112,1.441,0.31,47.69300,1.53108,3,10
2018-03-10T19:01:41.80Z,37.7307179,-121.3376267,678.761,10.78,15.09,26.73,1.115,1.439,0.35,54.44186,1.31850,3,10
2018-03-10T19:01:42.00Z,37.7307362,-121.3375911,673.394,9.78,16.28,26.65,1.118,1.439,0.39,59.00794,1.22299,3,10
2018-03-10T19:01:42.20Z,37.7307521,-121.3375528,668.046,7.93,17.51,26.85,1.121,1.447,0.43,65.63052,1.23529,3,10
2018-03-10T19:01:42.40Z,37.7307639,-121.3375122,662.647,5.30,18.41,27.15,1.124,1.459,0.43,73.93941,1.10665,3,10
2018-03-10T19:01:42.60Z,37.7307702,-121.3374708,657.076,2.40,18.20,27.98,1.124,1.472,0.39,82.49360,0.98978,3,10
2018-03-10T19:01:42.80Z,37.7307715,-121.3374301,651.369,-0.65,17.85,28.80,1.123,1.484,0.40,92.07401,1.07137,3,10
2018-03-10T19:01:43.00Z,37.7307671,-121.3373909,645.524,-3.74,16.85,29.24,1.125,1.497,0.41,102.50596,1.26110,3,10
2018-03-10T19:01:43.20Z,37.7307573,-121.3373549,639.544,-6.88,15.17,29.75,1.128,1.509,0.48,114.38719,1.26487,3,10
2018-03-10T19:01:43.40Z,37.7307413,-121.3373226,633.556,-10.38,13.48,30.05,1.131,1.520,0.47,127.60342,1.18127,3,10
2018-03-10T19:01:43.60Z,37.7307198,-121.3372942,627.514,-13.45,11.78,29.74,1.135,1.533,0.46,138.79293,1.17624,3,10
2018-03-10T19:01:43.80Z,37.7306930,-121.3372701,621.589,-16.06,9.70,29.39,1.136,1.545,0.45,148.85590,1.15788,3,10
2018-03-10T19:01:44.00Z,37.7306621,-121.3372503,615.776,-18.43,7.97,28.75,1.138,1.558,0.41,156.62133,1.22509,3,10
2018-03-10T19:01:44.20Z,37.7306270,-121.3372338,610.096,-20.21,6.75,28.02,1.142,1.572,0.41,161.52353,1.17218,3,10
2018-03-10T19:01:44.40Z,37.7305891,-121.3372195,604.593,-21.95,6.02,27.22,1.145,1.585,0.37,164.67369,0.91008,3,10
2018-03-10T19:01:44.60Z,37.7305482,-121.3372071,599.286,-23.40,4.84,26.33,1.147,1.599,0.36,168.30580,0.96281,3,10
2018-03-10T19:01:44.80Z,37.7305049,-121.3371963,594.184,-24.60,4.66,25.15,1.151,1.614,0.37,169.27214,0.94141,3,10
2018-03-10T19:01:45.00Z,37.7304595,-121.3371856,589.307,-25.74,4.66,24.11,1.155,1.628,0.37,169.74049,0.98237,3,10
2018-03-10T19:01:45.20Z,37.7304122,-121.3371746,584.581,-26.77,4.90,22.99,1.158,1.638,0.33,169.61933,0.91358,3,10
2018-03-10T19:01:45.40Z,37.7303632,-121.3371628,580.134,-27.56,5.29,21.61,1.160,1.642,0.28,169.14383,0.88331,3,10
2018-03-10T19:01:45.60Z,37.7303131,-121.3371500,575.939,-28.03,5.88,20.48,1.164,1.645,0.28,168.14513,0.89342,3,10
2018-03-10T19:01:45.80Z,37.7302622,-121.3371355,571.996,-28.39,6.65,19.35,1.168,1.646,0.27,166.81278,0.84211,3,10
2018-03-10T19:01:46.00Z,37.7302107,-121.3371194,568.249,-28.72,7.29,18.13,1.170,1.647,0.26,165.76611,0.72301,3,10
2018-03-10T19:01:46.20Z,37.7301586,-121.3371019,564.801,-28.92,8.12,17.13,1.169,1.644,0.24,164.31810,0.63585,3,10
2018-03-10T19:01:46.40Z,37.7301064,-121.3370826,561.552,-29.09,9.01,16.10,1.169,1.640,0.25,162.79345,0.58499,3,10
2018-03-10T19:01:46.60Z,37.7300538,-121.3370617,558.478,-29.20,9.33,15.26,1.171,1.637,0.28,162.28313,0.60975,3,10
2018-03-10T19:01:46.80Z,37.7300015,-121.3370401,555.577,-28.89,9.71,14.18,1.175,1.633,0.27,161.43040,0.58667,3,10
2018-03-10T19:01:47.00Z,37.7299496,-121.3370180,552.829,-28.91,9.83,13.31,1.177,1.629,0.26,161.22826,0.59514,3,10
2018-03-10T19:01:47.20Z,37.7298976,-121.3369956,550.336,-28.76,9.95,12.60,1.179,1.626,0.28,160.91816,0.57728,3,10
2018-03-10T19:01:47.40Z,37.7298458,-121.3369728,547.918,-28.60,9.99,11.83,1.182,1.622,0.30,160.74273,0.59739,3,10
2018-03-10T19:01:47.60Z,37.7297945,-121.3369498,545.667,-28.36,10.24,11.25,1.186,1.620,0.31,160.15314,0.60490,3,10
2018-03-10T19:01:47.80Z,37.7297436,-121.3369268,543.505,-28.27,10.10,10.49,1.192,1.618,0.37,160.33712,0.65428,3,10
2018-03-10T19:01:48.00Z,37.7296930,-121.3369050,541.491,-27.73,9.36,10.17,1.194,1.614,0.30,161.35094,0.49416,3,10
2018-03-10T19:01:48.20Z,37.7296435,-121.3368837,539.567,-27.34,9.72,9.76,1.192,1.614,0.33,160.42253,0.44541,3,10
2018-03-10T19:01:48.40Z,37.7295946,-121.3368611,537.637,-27.20,10.02,9.48,1.187,1.612,0.26,159.77850,0.38831,3,10
2018-03-10T19:01:48.60Z,37.7295456,-121.3368382,535.737,-27.17,10.18,9.18,1.179,1.605,0.24,159.45629,0.38043,3,10
2018-03-10T19:01:48.80Z,37.7294971,-121.3368149,533.863,-26.76,10.30,8.94,1.171,1.598,0.24,158.93966,0.38574,3,10
2018-03-10T19:01:49.00Z,37.7294492,-121.3367911,532.034,-26.78,10.93,9.14,1.167,1.596,0.28,157.79187,0.42698,3,10
2018-03-10T19:01:49.20Z,37.7294014,-121.3367670,530.177,-26.35,10.43,9.01,1.167,1.594,0.30,158.39917,0.57266,3,10
2018-03-10T19:01:49.40Z,37.7293545,-121.3367437,528.357,-25.78,10.16,8.75,1.170,1.592,0.31,158.49107,0.64107,3,10
2018-03-10T19:01:49.60Z,37.7293083,-121.3367206,526.563,-25.62,10.17,8.83,1.174,1.590,0.30,158.35210,0.61704,3,10
2018-03-10T19:01:49.80Z,37.7292625,-121.3366974,524.795,-25.22,10.32,8.76,1.179,1.589,0.33,157.74143,0.65951,3,10
2018-03-10T19:01:50.00Z,37.7292174,-121.3366737,523.011,-24.74,10.54,8.88,1.185,1.587,0.32,156.92938,0.66305,3,10
2018-03-10T19:01:50.20Z,37.7291731,-121.3366496,521.227,-24.41,10.71,8.82,1.191,1.585,0.33,156.31828,0.72413,3,10
2018-03-10T19:01:50.40Z,37.7291293,-121.3366251,519.423,-24.15,10.90,9.01,1.197,1.584,0.32,155.69866,0.72377,3,10
2018-03-10T19:01:50.60Z,37.7290861,-121.3366004,517.616,-23.89,10.95,8.99,1.202,1.583,0.32,155.36278,0.74655,3,10
2018-03-10T19:01:50.80Z,37.7290435,-121.3365754,515.778,-23.42,11.18,9.19,1.207,1.581,0.33,154.46937,0.74577,3,10
2018-03-10T19:01:51.00Z,37.7290014,-121.3365497,513.916,-23.27,11.43,9.23,1.212,1.580,0.31,153.85160,0.70793,3,10
2018-03-10T19:01:51.20Z,37.7289599,-121.3365236,512.007,-22.84,11.64,9.44,1.215,1.578,0.30,152.99573,0.69375,3,10
2018-03-10T19:01:51.40Z,37.7289190,-121.3364970,510.056,-22.64,11.79,9.66,1.218,1.576,0.30,152.48762,0.70625,3,10
2018-03-10T19:01:51.60Z,37.7288785,-121.3364700,508.084,-22.35,12.02,9.80,1.222,1.575,0.32,151.73081,0.74558,3,10
2018-03-10T19:01:51.80Z,37.7288387,-121.3364428,506.052,-22.06,12.00,9.82,1.227,1.574,0.32,151.44942,0.77906,3,10
2018-03-10T19:01:52.00Z,37.7287992,-121.3364159,504.065,-21.71,11.70,10.22,1.225,1.572,0.24,151.67135,0.63905,3,10
